record_id,reference,amount,txn_date,description,counterparty
bank_txn_0263,pay_856290a1681743,2330.89,2026-07-16,Subscriber_263 settlement,Subscriber_263
bank_txn_0264,pay_3734b7963f0642,977.58,2026-08-01,Subscriber_264 settlement,Subscriber_264
bank_txn_0265,pay_7d797c51737c4b,2484.81,2026-08-14,Subscriber_265 settlement,Subscriber_265
bank_txn_0266,pay_8aa3b81225c549,2326.05,2026-07-12,Vendor_266 settlement,Vendor_266
bank_txn_0267,pay_54c4233e17ee42,1618.89,2026-08-01,Vendor_267 settlement,Vendor_267
bank_txn_0268,pay_5cca864556c04c,90.80,2026-07-18,Subscriber_268 settlement,Subscriber_268
bank_txn_0269,pay_a71f6541b2be44,1170.74,2026-07-29,Customer_269 settlement,Customer_269
bank_txn_0270,pay_816e605dcc5844,1802.46,2026-07-07,Vendor_270 settlement,Vendor_270
bank_txn_0271,pay_790d0b9ff1ef4a,945.24,2026-08-11,Customer_271 settlement,Customer_271
bank_txn_0272_part_1,pay_c463348edfa542,162.62,2026-07-20,Vendor_272 settlement part 1/2,Vendor_272
bank_txn_0272_part_2,pay_c463348edfa542,162.61,2026-07-27,Vendor_272 settlement part 2/2,Vendor_272
bank_txn_0273,pay_4cbe3f0eabf145,1687.18,2026-07-14,Subscriber_273 settlement,Subscriber_273
bank_txn_0274,pay_39ef75c4f73842,137.57,2026-07-02,Vendor_274 settlement,Vendor_274
bank_txn_0275,pay_6d49c9af15d746,2068.01,2026-07-09,Subscriber_275 settlement,Subscriber_275
bank_txn_0276,pay_41570fa72dae47,548.05,2026-08-05,Subscriber_276 settlement,Subscriber_276
bank_txn_0277,pay_f07ad15cdcf545,866.29,2026-07-15,Customer_277 settlement,Customer_277
bank_txn_0278,pay_af0b2cb42b124e,12.18,2026-08-08,Vendor_278 settlement,Vendor_278
bank_txn_0279,pay_8df47339117f4a,345.76,2026-07-10,Subscriber_279 settlement,Subscriber_279
bank_txn_0280,pay_f3a96ae8408242,287.30,2026-07-12,Subscriber_280 settlement,Subscriber_280
bank_txn_0281,pay_17fc6fa1959146,43.99,2026-07-09,Vendor_281 settlement,Vendor_281
bank_txn_0282,pay_9764b98bcfc349,1548.64,2026-07-16,Vendor_282 settlement,Vendor_282
bank_txn_0283,pay_65a3e8ac55fc47,142.36,2026-07-17,Customer_283 settlement,Customer_283
bank_txn_0284,pay_85825cf79b8f4d,302.92,2026-08-03,Subscriber_284 settlement,Subscriber_284
bank_txn_0285,pay_5aec5543dd1242,2044.52,2026-07-29,Vendor_285 settlement,Vendor_285
bank_txn_0286,pay_48151641300c46,1189.9,2026-07-07,Subscriber_286 settlement,Subscriber_286
bank_txn_0287,pay_03a6cf34e9a34a,118.67,2026-08-09,Subscriber_287 settlement,Subscriber_287
bank_txn_0288,pay_c0a242ab88dc4d,1371.95,2026-08-12,Vendor_288 settlement,Vendor_288
bank_txn_0289,pay_da09d53b2ddb4e,164.45,2026-07-02,Vendor_289 settlement,Vendor_289
bank_txn_0290,pay_15b2e9dd45fc40,1767.49,2026-07-28,Customer_290 settlement,Customer_290
bank_txn_0291,pay_b2cf8103bd2d4c,197.65,2026-07-29,Customer_291 settlement,Customer_291
bank_txn_0292_part_1,pay_08de50bd1b0249,88.59,2026-07-12,Customer_292 settlement part 1/2,Customer_292
bank_txn_0292_part_2,pay_08de50bd1b0249,88.59,2026-07-14,Customer_292 settlement part 2/2,Customer_292
bank_txn_0293,pay_aa0fd1ffca784b,1539.49,2026-08-10,Subscriber_293 settlement,Subscriber_293
bank_txn_0294,pay_47805c6acf8a49,1571.02,2026-07-25,Subscriber_294 settlement,Subscriber_294
bank_txn_0295,pay_e3f639ce530444,1592.09,2026-08-02,Vendor_295 settlement,Vendor_295
bank_txn_0296,pay_85981f46f14c4c,304.92,2026-08-14,Subscriber_296 settlement,Subscriber_296
bank_txn_0297,pay_dcdf910fa8d740,1894.63,2026-08-05,Customer_297 settlement,Customer_297
bank_txn_0298,pay_fa0f1e22b57546,1089.78,2026-07-15,Vendor_298 settlement,Vendor_298
bank_txn_0299,pay_c08d114b1f9841,1095.49,2026-07-26,Subscriber_299 settlement,Subscriber_299
